time,S_t,C1,C2,C3,C4,target
0.0,-0.14490056916660965,1,0,0,0,0.0
0.001,0.17561545820798471,1,0,0,0,0.006283143965558951
0.002,0.05535225685929071,1,0,0,0,0.012566039883352607
0.003,-0.10356712634056436,1,0,0,0,0.018848439715408175
0.004,-0.16341591821207002,1,0,0,0,0.02513009544333748
0.005,-0.28129294934278914,1,0,0,0,0.03141075907812829
0.006,-0.14272824906833526,1,0,0,0,0.03769018266993454
0.007,-0.10097375506422543,1,0,0,0,0.0439681183178649
0.008,-0.07247172994900791,1,0,0,0,0.050244318179769556
0.009000000000000001,-0.13812861446765834,1,0,0,0,0.056518534482024534
0.01,0.036226717080158954,1,0,0,0,0.06279051952931337
0.011,0.7663512266020176,1,0,0,0,0.06906002571440578
0.012,0.7931106605642713,1,0,0,0,0.07532680552793272
0.013000000000000001,0.46279432878839366,1,0,0,0,0.08159061156815756
0.014,0.45589754922256953,1,0,0,0,0.08785119655074317
0.015,0.4347109707530799,1,0,0,0,0.09410831331851431
0.016,0.5795735674353141,1,0,0,0,0.1003617148512149
0.017,0.762493100086001,1,0,0,0,0.10661115427525991
0.018000000000000002,0.5191069352380256,1,0,0,0,0.1128563848734817
0.019,0.3366118774200589,1,0,0,0,0.11909716009486973
0.02,1.0721048850745643,1,0,0,0,0.12533323356430426
0.021,0.35480606543783383,1,0,0,0,0.1315643590922825
0.022,0.28311576396849497,1,0,0,0,0.13779029068463805
0.023,0.47237393641064046,1,0,0,0,0.14401078255225216
0.024,0.2904227798711393,1,0,0,0,0.15022558912075706
0.025,0.6191724508207245,1,0,0,0,0.15643446504023087
0.026000000000000002,0.10752656347787427,1,0,0,0,0.1626371651948836
0.027,-0.19462847430941538,1,0,0,0,0.16883344471273387
0.028,0.07723734159860332,1,0,0,0,0.17502305897527604
0.029,0.48247575327336173,1,0,0,0,0.18120576362713736
0.03,0.41759894111523743,1,0,0,0,0.1873813145857246
0.031,0.9372906439422186,1,0,0,0,0.19354946805086023
0.032,0.7323154405472811,1,0,0,0,0.19970998051440703
